,rate
3118,5.0
3119,5.0
3120,2.0
3126,5.0
3127,3.0
3132,4.5
3150,4.0
3151,4.0
3160,4.0
3168,2.5
3169,3.5
3177,4.0
3178,3.0
3184,2.0
3198,3.5
3199,1.0
3206,4.0
3214,3.0
3219,2.5
3220,3.0
3225,4.0
3226,4.0
3241,1.0
3243,3.5
3244,3.0
3246,3.5
3253,4.0
3256,4.0
3257,3.0
3271,3.0
3276,3.0
3279,4.0
3280,2.5
3285,4.0
3291,4.0
3295,4.0
3299,4.5
3303,3.5
3304,5.0
3305,3.0
3310,4.5
3316,4.0
3317,3.0
3324,3.5
3326,2.0
3328,4.0
3330,2.5
3341,3.5
3342,2.0
3345,4.0
3352,3.0
3356,3.0
3357,1.0
3359,4.0
3361,4.0
3367,5.0
3370,3.0
3371,3.5
3372,3.5
3383,4.0
3387,2.0
3389,5.0
3402,2.0
3404,2.5
3405,4.0
3412,3.5
3416,4.0
3418,5.0
3421,4.0
3422,4.0
3424,3.0
3427,3.0
3437,5.0
3453,3.0
3454,3.0
3455,4.0
3468,4.0
3476,5.0
3480,3.0
3493,4.0
3500,4.0
3509,4.0
3515,4.0
3516,2.5
3519,1.5
3526,4.0
3529,2.0
3551,4.0
3555,4.0
3557,4.0
3558,4.0
3561,5.0
3567,5.0
3570,3.5
3576,5.0
3582,3.0
3583,4.0
3586,5.0
3590,5.0
3599,4.0
3601,3.0
3611,3.5
3616,3.5
3619,2.0
3622,3.0
3623,0.5
3626,4.0
3627,3.0
3628,4.5
3631,3.0
3632,4.5
3638,4.5
3643,4.5
3648,1.5
3674,5.0
3677,2.0
3679,5.0
3680,4.0
3683,2.0
3684,3.0
3687,3.0
3689,2.0
3705,5.0
3713,1.0
3714,4.0
3716,2.5
3722,3.5
3723,4.5
3728,2.0
3730,2.5
3731,4.0
3738,4.0
3744,4.0
3746,3.5
3756,2.0
3759,3.0
3765,5.0
3766,4.0
3767,5.0
3768,5.0
3786,5.0
3793,4.0
3805,4.5
3806,1.0
3816,3.5
3819,5.0
3821,2.0
3823,4.5
3825,2.5
3831,2.5
3834,4.0
3840,3.0
3842,5.0
3846,3.0
3849,4.0
3859,2.0
3860,3.5
3863,5.0
3864,5.0
3869,4.5
3875,5.0
3877,3.0
3884,2.0
3894,3.5
3895,4.0
3900,4.0
3908,4.5
3911,4.0
3919,5.0
3920,3.0
3928,5.0
3940,4.0
3944,4.0
3953,4.0
3957,5.0
3961,3.5
3972,2.5
3977,5.0
3984,3.0
3985,3.0
3990,4.5
3991,3.0
3992,4.0
4012,3.0
4014,5.0
4022,4.5
4031,4.0
4032,3.0
4034,4.0
4041,5.0
4045,5.0
4057,2.0
4062,4.5
4064,4.0
4067,3.0
4069,5.0
4075,4.5
4079,4.0
4095,4.0
4100,5.0
4101,2.0
4103,2.5
4106,4.0
4107,5.0
4115,3.0
4123,4.0
4132,3.5
4133,4.5
4139,3.0
4145,4.5
4156,2.0
4160,2.5
4163,2.0
4170,3.0
4171,4.0
4176,3.5
4181,4.5
4182,1.5
4194,4.0
4196,2.0
4203,4.0
4218,3.0
4223,4.0
4239,5.0
4245,5.0
4248,4.0
4252,4.5
4255,3.5
4256,3.0
4258,5.0
4263,2.0
4270,3.0
4271,4.0
4275,3.5
4277,5.0
4279,4.5
4287,5.0
4293,4.0
4298,4.0
4302,2.5
4306,4.0
4307,2.0
4308,4.0
4311,3.0
4313,0.5
4314,4.5
4336,3.0
4339,4.0
4340,3.5
4347,3.0
4349,3.0
4350,4.5
4356,2.0
4359,4.0
4364,2.5
4379,4.0
4382,4.0
4389,2.0
4392,4.0
4397,4.0
4412,3.0
4413,4.0
4420,4.0
4426,2.5
4428,2.0
4437,3.5
4443,3.0
4449,1.0
4451,4.0
4453,5.0
4454,4.0
4464,4.5
4468,2.5
4472,3.0
4478,5.0
4479,5.0
4486,3.5
4492,5.0
4495,4.0
4503,3.0
4508,2.0
4510,4.0
4515,4.0
4518,4.5
4521,1.5
4523,4.0
4524,4.0
4525,5.0
4531,4.5
4538,1.5
4541,5.0
4548,1.0
4556,4.0
4562,4.0
4564,5.0
4572,4.0
4581,4.5
4583,2.0
4589,3.0
4597,3.0
4607,4.0
4608,5.0
4610,3.5
4611,5.0
4612,2.0
4613,4.5
4623,3.5
4639,3.5
4642,3.0
4659,5.0
4661,3.0
4665,3.5
4666,3.0
4671,2.0
4692,5.0
4695,5.0
4699,1.5
4713,3.0
4716,4.5
4717,3.0
4724,5.0
4737,3.5
4742,4.0
4744,2.0
4746,5.0
4747,4.0
4753,4.5
4758,3.5
4762,2.0
4763,4.0
4783,4.0
4784,3.0
4797,4.0
4803,4.5
4804,4.0
4808,3.0
4809,2.0
4812,5.0
4815,3.0
4825,5.0
4832,3.0
4833,4.0
4837,3.5
4847,5.0
4848,3.0
4872,4.0
4881,3.0
4886,3.5
4888,5.0
4890,3.5
4893,4.0
4904,4.0
4905,2.5
4907,3.0
4914,5.0
4924,3.5
4927,4.0
4937,1.5
4941,4.0
4944,2.5
4947,5.0
4948,4.0
4954,2.5
4970,1.0
4974,4.0
4977,4.0
4988,3.0
4994,3.0
4995,4.0
5002,2.0
5003,4.0
5012,4.0
5018,4.5
5019,2.5
5020,2.0
5022,4.0
5027,3.5
5030,3.0
5035,1.0
5039,4.0
5042,4.5
5047,3.0
5049,4.0
5050,5.0
5054,1.0
5057,2.0
5064,4.5
5066,3.0
5068,4.0
5075,4.0
5077,3.5
5079,4.5
5088,4.0
5090,3.5
5093,1.0
5096,4.0
5098,4.0
5100,3.0
5103,2.0
5105,5.0
5110,3.0
5115,4.0
5120,3.0
5122,3.0
5123,4.0
5124,4.0
5132,4.0
5147,3.5
5149,4.0
5153,4.0
5156,4.0
5160,4.0
5162,5.0
5163,5.0
5169,3.0
5171,4.5
5173,3.0
5175,1.0
5186,5.0
5191,3.5
5192,4.5
5196,1.5
5199,5.0
5202,5.0
5215,4.5
5218,3.5
5219,4.0
5224,2.0
5232,4.5
5240,5.0
5248,4.0
5253,4.5
5263,4.0
5267,5.0
5268,2.5
5269,3.5
5273,4.0
5276,2.0
5279,2.0
5283,4.0
5284,4.0
5290,3.0
5295,2.5
5305,4.0
5332,3.0
5335,1.5
5336,3.0
5345,4.0
5358,4.0
5368,4.0
5369,3.0
5378,4.0
5388,1.0
5390,0.5
5392,1.5
5398,1.0
5404,5.0
5432,2.5
5440,4.0
5444,3.0
5447,3.5
5448,2.0
5456,3.0
5463,4.0
5465,3.0
5468,3.0
5469,0.5
5476,4.0
5477,3.0
5478,2.5
5484,4.0
5487,1.0
5489,1.0
5493,3.0
5495,1.0
5496,2.0
5498,3.0
5505,4.0
5506,3.0
5515,4.0
5520,4.0
5527,4.0
5528,1.5
5537,4.0
5540,4.0
5541,5.0
5550,3.0
5558,4.0
5565,4.5
5570,5.0
5573,3.5
5574,4.0
5575,5.0
5577,4.0
5584,3.0
5585,5.0
5588,3.0
5590,5.0
5613,4.0
5619,3.0
5627,2.0
5638,3.5
5641,5.0
5646,2.0
5647,4.0
5650,2.5
5658,4.0
5659,4.0
5666,4.0
5675,2.0
5682,2.0
5687,3.5
5693,5.0
5694,5.0
5697,5.0
5709,3.0
5711,5.0
5717,1.0
5721,4.0
5722,3.5
5725,3.0
5751,3.0
5754,2.5
5756,0.5
5768,4.0
5784,1.5
5799,4.5
5809,3.5
5811,4.5
5823,2.0
5830,3.5
5836,4.5
5838,2.0
5843,2.0
5850,3.5
5859,1.0
5864,0.5
5873,3.0
5879,5.0
5881,1.5
5883,4.5
5886,4.0
5891,5.0
5897,3.0
5898,3.5
5904,4.0
5912,4.0
5914,2.0
5921,4.0
5922,3.5
5927,3.0
5932,4.0
5940,4.0
5941,0.5
5950,3.0
5959,2.0
5961,2.0
5967,2.5
5972,1.0
5974,3.0
5981,4.0
5984,5.0
5986,4.0
5988,3.5
5989,3.0
5993,1.0
5995,3.0
5999,2.0
6016,3.0
6017,2.0
6019,3.0
6027,4.0
6038,4.0
6042,4.0
6043,3.5
6047,2.5
6050,3.0
6055,4.0
6060,4.5
6064,4.0
6065,5.0
6068,1.0
6077,3.0
6078,2.0
6081,3.0
6084,4.5
6091,2.0
6101,2.5
6102,3.0
6103,3.0
6105,5.0
6107,1.5
6108,3.0
6111,5.0
6113,3.5
6116,3.5
6118,4.5
6121,4.0
6129,4.0
6147,4.0
6153,4.0
6154,3.5
6155,3.5
6157,3.0
6171,3.0
6177,3.0
6181,5.0
6186,4.0
6189,4.0
6192,4.5
6200,3.0
6203,2.5
6210,4.5
6211,5.0
6213,2.0
6220,5.0
6221,4.0
6226,4.0
6230,5.0
6231,4.0
6234,2.0
6236,1.5
6244,3.0
6248,3.5
6250,3.0
6256,4.0
6266,3.0
6274,5.0
6275,3.0
6279,5.0
6280,5.0
6281,3.5
6292,3.0
6296,2.5
6297,4.5
6304,3.0
6307,4.0
6310,3.0
6325,3.0
6326,3.5
6328,4.0
6329,3.0
6330,4.0
6334,4.5
6339,5.0
6350,4.0
6357,3.0
6360,2.0
6368,3.5
6370,4.0
6371,3.0
6382,4.0
6387,5.0
6396,3.5
6401,2.5
6414,5.0
6419,4.5
6421,4.5
6422,3.0
6434,4.0
6436,3.0
6440,5.0
6452,4.0
6454,4.5
6455,4.0
6458,5.0
6461,4.5
6466,4.5
6473,3.0
6489,4.5
6492,1.5
6499,3.0
6500,4.0
6503,4.0
6507,4.0
6509,2.5
6513,2.5
6516,4.0
6523,4.0
6525,3.5
6531,2.0
6537,4.0
6538,5.0
6543,3.0
6544,1.5
6545,4.0
6549,4.0
6550,4.0
6558,5.0
6559,3.0
6560,4.5
6564,4.0
6567,4.0
6568,4.5
6571,3.5
6576,2.0
6583,3.0
6592,5.0
6600,4.0
6602,4.0
6604,1.0
6606,5.0
6608,2.0
6609,3.5
6612,3.0
6617,4.0
6626,4.0
6627,4.5
6629,4.5
6635,3.0
6636,4.0
6644,5.0
6649,3.0
6676,5.0
6683,4.0
6691,4.0
6702,5.0
6705,2.0
6719,3.0
6720,5.0
6728,3.5
6732,4.0
6733,3.0
6734,4.0
6738,5.0
6739,2.0
6741,2.0
6744,3.0
6746,2.5
6748,3.0
6749,4.0
6753,4.0
6754,4.0
6759,3.5
6770,4.5
6779,3.0
6782,2.0
6783,3.5
6787,3.5
6794,2.5
6796,3.0
6812,3.5
6813,3.0
6822,3.5
6834,3.0
6835,3.0
6839,3.0
6847,3.5
6849,4.0
6859,4.0
6880,3.5
6887,4.0
6889,2.5
6893,4.0
6895,4.0
6897,3.5
6898,4.0
6902,3.0
6903,2.5
6905,3.5
6908,4.5
6912,5.0
6920,2.0
6925,5.0
6926,2.0
6928,4.0
6931,4.5
6937,0.5
6945,2.5
6951,2.0
6953,4.0
6956,1.0
6957,3.0
6961,5.0
6966,4.5
6968,4.0
6972,3.0
6975,3.5
6977,3.0
6983,4.0
6989,3.0
6998,4.0
7001,4.0
7003,5.0
7006,2.0
7009,2.0
7015,4.0
7020,3.5
7022,4.0
7023,4.0
7026,4.0
7027,4.0
7029,4.5
7032,2.5
7039,5.0
7062,3.5
7063,4.0
7069,2.0
7076,4.0
7079,1.5
7080,4.0
7084,3.0
7086,4.0
7089,3.0
7094,3.5
7095,2.0
7096,3.0
7107,3.5
7111,4.0
7125,4.0
7127,4.0
7129,4.5
7133,3.0
7138,5.0
7141,4.0
7145,1.5
7148,3.0
7153,2.0
7155,4.0
7160,4.0
7164,5.0
7165,4.0
7171,5.0
7172,5.0
7178,5.0
7182,4.0
7184,2.0
7185,0.5
7190,4.0
7194,1.0
7196,2.0
7198,2.5
7201,1.0
7204,3.0
7205,3.0
7207,4.0
7216,5.0
7217,2.5
7221,3.0
7229,4.0
7233,4.0
7235,3.0
7238,1.5
7242,2.0
7248,4.0
7254,3.5
7262,4.0
7267,4.5
7269,1.0
7273,5.0
7276,4.0
7286,3.0
7287,5.0
7293,4.0
7296,2.5
7302,2.0
7312,1.0
7319,3.0
7321,4.0
7327,3.0
7331,3.0
7335,4.0
7340,4.0
7346,3.5
7348,2.0
7351,5.0
7353,4.0
7354,5.0
7359,4.0
7371,5.0
7377,3.5
7385,0.5
7391,3.0
7393,1.0
7395,3.0
7399,4.0
7400,4.5
7406,4.0
7408,4.0
7415,3.0
7418,3.5
7420,2.0
7430,4.0
7431,5.0
7434,4.0
7436,3.5
7440,4.0
7441,2.0
7445,3.0
7446,2.0
7450,3.0
7456,3.5
7461,4.0
7466,4.0
7470,3.5
7473,4.0
7474,3.0
7491,3.0
7493,4.0
7500,3.0
7513,5.0
7522,4.0
7526,3.5
7538,3.0
7541,1.0
7545,3.0
7549,5.0
7551,2.5
7556,3.0
7566,3.0
7574,4.5
7577,4.0
7587,5.0
7590,4.0
7592,3.0
7598,3.0
7599,3.0
7600,3.0
7601,3.5
7602,3.0
7609,3.5
7613,3.5
7615,3.0
7617,4.0
7618,3.0
7624,3.0
7625,5.0
7629,3.0
7634,5.0
7636,2.0
7641,5.0
7648,5.0
7661,5.0
7667,4.0
7679,4.0
7682,5.0
7685,2.0
7691,2.0
7700,4.0
7705,4.0
7721,4.0
7723,5.0
7724,5.0
7725,4.0
7732,3.5
7735,4.0
7740,4.0
7741,4.0
7744,2.0
7756,4.5
7757,3.5
7760,3.5
7766,5.0
7769,3.0
7776,5.0
7778,4.0
7779,3.5
7784,3.0
7785,5.0
7793,4.0
7798,3.5
7801,3.0
7807,1.0
7808,3.0
7814,2.0
7829,2.0
7830,3.0
7831,1.0
7832,3.0
7846,3.0
7849,3.0
7850,3.5
7859,3.0
7864,4.0
7878,3.0
7883,5.0
7887,3.0
7888,4.0
7891,3.5
7917,4.5
7923,3.5
7924,3.0
7926,4.0
7944,3.0
7945,4.0
7948,3.5
7949,4.0
7951,5.0
7960,3.0
7962,5.0
7968,3.0
7969,4.0
7977,4.5
7978,4.0
7984,2.5
7994,2.0
7996,3.5
8011,5.0
8013,3.0
8014,3.5
8017,5.0
8030,2.0
8035,5.0
8039,5.0
8041,4.0
8049,3.0
8051,2.0
8066,4.0
8067,4.5
8074,4.0
8082,4.0
8085,3.5
8090,4.0
8095,4.0
8100,3.0
8110,3.5
8112,4.0
8114,4.5
8115,4.0
8127,4.0
8130,4.0
8147,3.0
8161,3.0
8165,4.0
8166,4.0
8168,4.0
8170,5.0
8171,2.0
8187,5.0
8192,3.0
8198,4.0
8201,2.5
8202,4.0
8206,3.5
8207,5.0
8214,4.5
8215,4.5
8230,3.0
8238,1.5
8239,4.0
8249,5.0
8251,4.0
8256,5.0
8261,3.0
8262,3.0
8263,1.0
8265,5.0
8268,5.0
8269,3.0
8270,2.0
8278,3.5
8281,4.0
8287,4.5
8291,4.0
8295,2.0
8305,4.0
8307,3.0
8310,4.0
8316,4.5
8324,3.0
8328,4.0
8332,4.0
8336,4.0
8337,4.0
8338,4.0
8355,5.0
8369,4.0
8373,4.0
8385,0.5
8386,3.0
8397,5.0
8403,5.0
8407,3.0
8408,5.0
8410,3.5
8428,3.0
8446,4.5
8450,4.5
8468,5.0
8469,2.5
8473,3.0
8481,4.0
8484,2.5
8485,2.5
8487,4.0
8489,3.5
8491,2.5
8495,3.5
8498,0.5
8505,5.0
8507,4.0
8510,4.0
8520,1.5
8525,2.0
8527,3.5
8528,3.5
8537,4.0
8539,2.0
8542,1.0
8543,4.0
8544,2.5
8548,4.0
8552,3.0
8555,2.0
8558,0.5
8559,1.5
8561,2.5
8562,3.5
8566,4.0
8574,5.0
8578,4.5
8582,3.0
8589,4.0
8592,4.0
8596,4.0
8610,5.0
8613,4.0
8614,3.0
8620,5.0
8622,2.0
8623,5.0
8627,3.5
8633,3.5
8636,2.5
8637,5.0
8642,2.0
8648,3.0
8654,3.5
8661,5.0
8675,4.0
8677,5.0
8682,3.0
8685,4.0
8688,1.0
8689,4.0
8693,3.0
8701,1.0
8712,3.0
8714,4.0
8715,3.0
8717,4.0
8718,5.0
8723,3.0
8725,3.0
8728,4.0
8730,2.0
8731,3.5
8733,5.0
8741,3.0
8747,4.0
8748,2.0
8750,2.0
8763,4.0
8779,5.0
8786,4.5
8789,3.5
8805,5.0
8810,4.5
8811,5.0
8818,1.0
8819,2.0
8822,3.0
8826,4.0
8827,4.0
8829,4.0
8831,3.0
8834,4.5
8838,4.0
8852,3.0
8865,4.0
8866,3.0
8872,2.0
8876,3.0
8879,4.0
8885,2.0
8898,5.0
8899,5.0
8903,2.5
8907,3.0
8911,4.0
8914,3.0
8924,3.0
8925,4.0
8927,4.5
8930,4.0
8932,4.0
8933,5.0
8949,3.0
8951,5.0
8952,3.0
8955,4.5
8962,3.0
8968,4.0
8969,5.0
8975,4.0
8978,3.0
8983,3.5
8988,3.0
8989,1.0
8991,4.0
8996,0.5
9000,2.5
9007,5.0
9008,5.0
9013,3.0
9015,4.5
9018,2.5
9022,3.0
9040,3.0
9043,5.0
9054,3.5
9055,4.5
9064,4.0
9065,1.0
9066,3.0
9071,3.0
9090,5.0
9093,3.0
9095,2.5
9096,2.5
9101,3.5
9105,2.5
9111,5.0
9119,3.0
9121,3.0
9150,4.0
9157,3.5
9166,5.0
9176,4.5
9188,3.0
9191,4.5
9197,0.5
9203,5.0
9205,3.0
9206,3.0
9215,3.0
9216,4.0
9217,4.5
9219,3.0
9220,4.0
9226,0.5
9228,4.5
9233,4.5
9242,4.0
9244,4.0
9258,4.5
9260,4.0
9271,4.0
9281,4.0
9282,4.0
9283,3.0
9285,4.0
9287,5.0
9314,5.0
9315,4.0
9320,1.5
9321,3.5
9324,5.0
9328,4.0
9331,3.5
9332,4.0
9335,3.5
9343,3.0
9349,4.0
9353,3.5
9358,3.5
9370,3.0
9377,3.0
9379,3.0
9384,5.0
9390,4.0
9392,5.0
9395,5.0
9407,2.0
9408,4.0
9412,3.0
9432,1.0
9433,4.0
9439,3.0
9444,2.5
9450,4.0
9453,5.0
9465,3.0
9468,4.0
9480,5.0
9489,4.0
9490,4.5
9494,5.0
9497,2.5
9502,2.0
9511,2.5
9513,3.5
9514,3.5
9523,3.5
9527,4.0
9535,4.0
9539,5.0
9542,4.0
9545,5.0
9548,4.0
9551,5.0
9553,2.0
9565,4.0
9567,0.5
9570,3.0
9571,3.5
9580,5.0
9585,3.5
9587,4.5
9591,3.5
9596,2.0
9602,3.0
9606,3.0
9614,3.5
9617,5.0
9626,3.0
9633,4.5
9635,1.5
9636,3.0
9637,5.0
9638,5.0
9643,3.0
9648,1.5
9656,2.5
9671,3.0
9697,3.5
9702,3.0
9715,4.5
9717,2.5
9718,1.5
9720,5.0
9723,5.0
9735,4.5
9736,3.0
9737,4.0
9739,3.0
9752,4.0
9758,2.0
9778,5.0
9786,3.0
9788,3.0
9793,4.0
9798,4.0
9804,3.0
9823,4.0
9832,3.5
9835,4.0
9839,5.0
9844,3.0
9855,3.0
9858,4.0
9859,0.5
9861,4.5
9864,4.0
9867,4.0
9870,4.5
9871,3.5
9875,4.0
9876,1.0
9881,4.0
9882,4.0
9886,4.0
9888,5.0
9892,3.0
9893,4.0
9895,3.5
9898,4.0
9909,4.0
9923,2.0
9930,5.0
9937,3.5
9942,4.5
9945,4.0
9947,3.0
9949,4.0
9956,1.5
9959,3.0
9964,0.5
9967,3.5
