,user,movie
1637,4310,2107
1638,341,62
1639,3001,3097
1646,1223,22057
1658,320,20017
1674,2287,417
1678,404,1092
1679,1300,2747
1685,1195,7827
1690,12,23492
1697,257,17482
1698,873,3397
1705,614,5327
1708,2665,5097
1709,2959,5442
1714,565,617
1716,2245,25532
1717,698,5907
1726,2287,5442
1729,705,4962
1740,110,792
1742,222,2772
1743,4051,22107
1752,40,16287
1759,1405,8347
1766,264,942
1773,3162,10327
1787,3848,7957
1788,82,42197
1789,1405,13487
1796,320,12992
1800,19,16092
1802,19,7122
1803,222,987
1804,173,21862
1819,1153,1727
1821,2497,1192
1825,75,15817
1829,1426,392
1841,4009,487
1843,4163,6057
1849,2231,6157
1852,1279,3027
1856,481,15697
1861,208,42172
1864,383,41377
1865,1055,2312
1879,2959,4812
1881,922,18952
1882,397,6832
1886,285,1402
1888,3484,2992
1895,201,10937
1898,306,7742
1899,3904,4262
1904,1916,10267
1907,138,5442
1909,635,11917
1920,2315,24742
1921,82,4912
1926,3358,17672
1929,1111,25552
1933,684,9822
1934,75,10692
1943,838,2732
1944,3701,4372
1946,782,5222
1953,75,2602
1963,537,5902
1968,1020,1262
1971,845,1617
1976,1426,20202
1988,82,9437
1993,1727,12287
1997,1601,2707
2003,894,692
2021,1804,8672
2028,12,15232
2034,2315,9912
2045,2350,14202
2048,782,2517
2053,2637,16912
2054,3288,2177
2055,3512,2042
2057,3519,16437
2065,971,19787
2066,2392,15647
2069,82,2187
2071,1531,502
2073,75,9087
2075,1825,33022
2081,2448,3232
2084,320,39297
2085,439,17767
2086,12,7512
2090,978,5227
2091,1146,712
2096,726,5767
2097,2868,24382
2102,894,11537
2103,124,4327
2125,299,197
2127,1041,8822
2128,1524,7582
2140,2679,5107
2143,873,35182
2145,2021,1387
2148,1503,2252
2150,2077,11472
2151,243,33702
2163,1972,2117
2170,89,32772
2177,635,7362
2179,1748,7272
2187,19,10067
2194,1538,5002
2195,1146,1547
2198,82,14532
2206,1321,452
2208,3764,427
2209,747,9167
2210,1734,742
2217,1209,3947
2218,12,1042
2224,2273,5732
2225,2028,312
2228,1069,197
2229,1391,5447
2238,2126,19502
2244,1202,7402
2246,691,5247
2247,873,21352
2249,2574,4237
2257,2644,957
2258,453,4097
2259,1174,22197
2271,1104,5907
2290,614,2817
2297,439,10522
2305,3372,342
2306,1013,1337
2307,635,10667
2316,278,3957
2320,404,10467
2322,12,14477
2330,964,907
2331,2427,8107
2336,2553,3312
2349,1727,2967
2353,1237,3937
2355,488,6577
2356,1048,18832
2358,1209,3852
2368,1195,4237
2381,75,28532
2386,1587,1972
2388,712,742
2395,2371,1302
2402,670,24302
2415,3631,7927
2437,586,21667
2438,3554,2437
2439,1748,2037
2441,1041,9077
2442,1741,8492
2460,1888,1632
2466,3155,14977
2467,1398,2312
2472,1461,592
2482,2245,7977
2491,1804,1402
2495,1559,20167
2507,383,2802
2508,75,40102
2509,2651,2362
2518,1986,11007
2522,3190,19972
2523,2077,4617
2533,1944,6137
2535,89,4602
2537,614,952
2538,1615,11322
2548,1265,11407
2550,1300,2592
2562,1538,3452
2564,1405,7307
2565,1615,10567
2566,159,4297
2574,3036,2827
2590,145,10332
2591,537,7692
2593,1482,2947
2600,873,40967
2604,2140,18877
2609,2217,29382
2615,3337,3307
2617,173,24687
2621,96,11587
2625,1699,617
2626,12,15427
2629,1013,6562
2634,915,1297
2636,705,12782
2637,1006,2682
2639,1041,8742
2644,3295,8432
2646,243,537
2654,1664,2322
2662,1125,13172
2666,1944,957
2669,425,102
2676,110,3797
2677,1426,13367
2681,1258,8217
2690,82,36267
2706,180,3902
2710,4016,1402
2716,2119,5967
2721,3911,10902
2734,537,1512
2737,2770,4007
2746,1741,1262
2747,936,1872
2759,82,25412
2770,2553,40307
2773,2098,2917
2785,3092,40572
2804,201,1302
2805,82,1662
2809,4443,1192
2814,383,1612
2819,1237,1667
2822,1804,1907
2823,754,1342
2825,544,14727
2835,383,1697
2842,2189,4107
2849,698,24487
2850,1286,3117
2854,82,42782
2861,677,6902
2862,194,2457
2863,3477,3172
2866,208,3882
2868,481,417
2872,229,7447
2873,964,582
2882,306,5482
2883,768,427
2885,285,9427
2888,362,19022
2890,3904,1532
2892,152,4062
2893,3337,14917
2897,558,12837
2899,726,2727
2903,2427,6287
2907,971,1182
2917,887,11517
2918,635,22822
2920,376,12407
2922,936,27772
2928,3666,6952
2930,2553,8492
2935,2770,6662
2942,173,8892
2947,61,5647
2948,4597,1402
2950,1041,4902
2954,887,2947
2955,1377,337
2957,3085,1962
2958,936,1632
2965,3393,4057
2970,1041,9492
2972,1104,2632
2981,201,11682
2983,4380,662
2984,376,15292
2988,3197,11012
2993,1174,4862
2996,1111,2647
2998,3218,13337
3002,278,1797
3004,1559,20122
3007,89,3937
3020,4282,5112
3029,1125,7797
3034,383,10662
3036,4058,12732
3049,1468,4352
3055,3589,2012
3060,1531,477
3062,4555,1957
3065,544,5777
3070,2518,11652
3077,446,1232
3085,110,4497
3094,264,7167
3104,271,5112
3108,2259,1347
3114,1300,4857
3118,82,33672
3119,1895,362
3120,2525,5427
3126,1132,357
3127,635,5067
3132,47,15157
3150,334,417
3151,2651,6512
3160,75,3527
3168,201,24187
3169,1713,1927
3177,404,6372
3178,26,4812
3184,607,32087
3198,1300,3192
3199,3484,9772
3206,278,17022
3214,1237,31467
3219,1349,1387
3220,852,3037
3225,306,2622
3226,1783,14167
3241,2665,997
3243,1139,6332
3244,3862,2622
3246,1104,1892
3253,1734,597
3256,1615,5517
3257,383,27877
3271,747,13552
3276,1846,2017
3279,852,6187
3280,894,8577
3285,1223,4237
3291,320,4192
3295,1440,7487
3299,1832,777
3303,82,7227
3304,2301,417
3305,3316,1092
3310,2588,4337
3316,1132,422
3317,908,202
3324,1069,6062
3326,3029,6952
3328,1895,1237
3330,201,21072
3341,2315,1342
3342,3855,6757
3345,705,7647
3352,1615,112
3356,754,13547
3357,75,18427
3359,607,4722
3361,320,13457
3367,558,3457
3370,845,1472
3371,180,11472
3372,4128,1122
3383,3911,952
3387,712,1612
3389,82,2862
3402,180,5077
3404,1272,13072
3405,537,777
3412,1426,3637
3416,1909,1877
3418,1426,3272
3421,75,9372
3422,313,1912
3424,124,12177
3427,348,28052
3437,40,7782
3453,2084,2357
3454,1132,7342
3455,663,11077
3468,1629,6172
3476,404,22852
3480,2161,7342
3493,75,2587
3500,320,11657
3509,1426,6462
3515,1734,45292
3516,3470,1002
3519,607,6952
3526,1055,26347
3529,89,4327
3551,838,13052
3555,285,1887
3557,761,15157
3558,1006,1182
3561,1216,1917
3567,2756,5327
3570,565,8927
3576,754,3042
3582,1783,26347
3583,2350,1567
3586,3127,7477
3590,1041,4752
3599,2189,5412
3601,1741,3802
3611,838,8502
3616,201,10317
3619,1440,15937
3622,264,23747
3623,82,1542
3626,285,4787
3627,327,9142
3628,936,87
3631,4296,6162
3632,54,4107
3638,306,5157
3643,1048,997
3648,110,6587
3674,2140,5067
3677,1300,13397
3679,1391,5387
3680,1216,9322
3683,19,1282
3684,12,7547
3687,2770,3122
3689,4149,5477
3705,3190,622
3713,404,25077
3714,292,11607
3716,1692,10897
3722,537,12122
3723,1524,2342
3728,2644,14932
3730,68,3852
3731,1006,8782
3738,383,307
3744,306,1237
3746,1909,8057
3756,110,2107
3759,12,9247
3765,96,10672
3766,26,1692
3767,4660,967
3768,1468,20542
3786,1258,8322
3793,2392,1192
3805,12,3127
3806,1216,18307
3816,54,8337
3819,54,1442
3821,2847,887
3823,1398,11242
3825,89,247
3831,180,14327
3834,397,7422
3840,1083,4907
3842,1076,722
3846,1111,20997
3849,61,3887
3859,1769,1412
3860,873,23177
3863,19,7367
3864,1286,5197
3869,4597,13052
3875,2826,957
3877,2371,2172
3884,82,7367
3894,866,13282
3895,369,887
3900,82,22792
3908,82,2982
3911,1790,16712
3919,2574,4582
3920,2294,9642
3928,376,1952
3940,1174,8332
3944,1230,15672
3953,1363,9492
3957,2021,1347
3961,1300,2347
3972,614,20727
3977,404,12652
3984,1251,3797
3985,390,6787
3990,1804,13432
3991,3190,7972
3992,677,1402
4012,320,32927
4014,33,592
4022,1580,12382
4031,2427,40807
4032,194,1182
4034,61,19662
4041,1342,642
4045,271,442
4057,614,4512
4062,1713,1327
4064,2112,8722
4067,2861,1037
4069,1125,257
4075,2588,11937
4079,3995,6217
4095,635,3177
4100,320,22877
4101,1006,3442
4103,201,6627
4106,173,10612
4107,1055,1232
4115,383,4727
4123,1916,5207
4132,194,2467
4133,1279,4487
4139,600,357
4145,1475,2057
4156,82,4442
4160,810,8337
4163,313,11172
4170,3869,2552
4171,3939,8792
4176,3491,5482
4181,3176,3307
4182,481,8942
4194,404,10027
4196,3022,8097
4203,82,36812
4218,1440,37712
4223,873,14407
4239,4044,2082
4245,96,6812
4248,12,3417
4252,1230,7667
4255,1146,5082
4256,306,8507
4258,3183,2017
4263,404,7632
4270,1846,527
4271,12,6072
4275,201,13817
4277,698,2112
4279,460,16752
4287,880,9987
4293,152,10177
4298,285,12927
4302,936,6287
4306,1398,10552
4307,271,22067
4308,831,16427
4311,89,5832
4313,306,13547
4314,908,2112
4336,1426,672
4339,1041,22067
4340,2189,1017
4347,320,22452
4349,82,9977
4350,2588,567
4356,4611,7222
4359,390,3307
4364,3120,2342
4379,96,5522
4382,4009,967
4389,614,16862
4392,1972,18747
4397,754,1847
4412,12,16292
4413,1048,402
4420,1153,11307
4426,635,16952
4428,341,26752
4437,908,6812
4443,3008,16447
4449,4107,4757
4451,89,8382
4453,2700,9707
4454,607,13047
4464,131,8157
4468,2448,14767
4472,3155,9672
4478,2434,2547
4479,1916,3242
4486,383,7167
4492,922,28442
4495,4051,1442
4503,1895,402
4508,180,12297
4510,82,35662
4515,887,2417
4518,2742,2917
4521,3960,3682
4523,439,5582
4524,1307,1412
4525,691,2997
4531,2875,2217
4538,523,4077
4541,2196,4912
4548,1300,3532
4556,1797,4147
4562,299,1182
4564,684,2707
4572,2028,1017
4581,54,11737
4583,4380,2052
4589,1069,142
4597,1426,2617
4607,1559,8397
4608,761,5482
4610,873,30992
4611,1349,17327
4612,264,2017
4613,1734,12592
4623,2077,8302
4639,747,32767
4642,1629,4122
4659,3232,1232
4661,1790,1077
4665,3848,8397
4666,1426,18532
4671,2637,4432
4692,1615,5002
4695,551,1367
4699,1265,15687
4713,1797,8332
4716,117,1172
4717,75,15442
4724,3281,6952
4737,719,457
4742,257,14932
4744,117,857
4746,2476,3307
4747,922,2052
4753,117,6242
4758,222,9412
4762,1811,12942
4763,397,692
4783,341,9017
4784,1202,3887
4797,873,5177
4803,887,337
4804,831,8687
4808,908,3157
4809,82,3807
4812,1286,2112
4815,1041,6482
4825,1335,977
4832,936,7592
4833,488,5372
4837,383,1327
4847,348,717
4848,1818,422
4872,957,2052
4881,285,7367
4886,383,4917
4888,4016,5967
4890,516,5737
4893,600,2752
4904,4422,12587
4905,838,417
4907,3274,4562
4914,2084,692
4924,1496,18907
4927,1405,4027
4937,2238,3387
4941,565,6457
4944,747,4077
4947,2553,1892
4948,4261,17382
4954,481,16292
4970,2287,107
4974,2798,10872
4977,887,4572
4988,4247,3262
4994,1167,7802
4995,761,6587
5002,635,8787
5003,4100,3927
5012,1174,2342
5018,1972,957
5019,614,6097
5020,1426,11977
5022,257,15167
5027,537,7757
5030,4674,3167
5035,1398,6587
5039,579,3757
5042,2049,2362
5047,1398,6222
5049,677,7152
5050,1734,2587
5054,82,14202
5057,292,15947
5064,719,3947
5066,3771,14412
5068,75,6347
5075,383,7202
5077,614,14182
5079,3414,1107
5088,831,4082
5090,1328,10232
5093,684,8727
5096,754,342
5098,705,4282
5100,271,852
5103,404,17817
5105,3498,4282
5110,922,2392
5115,1153,4442
5120,2021,252
5122,684,19422
5123,1048,2157
5124,1804,14687
5132,1559,23867
5147,2231,3977
5149,761,11142
5153,201,40727
5156,320,19767
5160,3232,2997
5162,1062,8012
5163,1405,3902
5169,313,11342
5171,1461,1747
5173,75,3307
5175,2203,4972
5186,740,2822
5191,2434,7662
5192,1923,417
5196,1349,9392
5199,1258,15117
5202,1769,3072
5215,908,3192
5218,2287,4027
5219,404,9987
5224,1027,2017
5232,1608,1762
5240,691,952
5248,12,4082
5253,453,957
5263,992,5442
5267,3393,362
5268,1433,887
5269,257,16547
5273,4079,4522
5276,1426,11887
5279,852,7867
5283,1153,3057
5284,978,12437
5290,404,1032
5295,1328,4077
5305,733,17242
5332,1622,3762
5335,747,13177
5336,1153,297
5345,1566,4787
5358,1615,187
5368,3274,2192
5369,2525,6922
5378,936,10232
5388,404,36587
5390,89,9957
5392,607,2807
5398,481,17967
5404,2315,23692
5432,3757,102
5440,1797,1397
5444,761,1037
5447,201,25897
5448,1300,21522
5456,2070,4302
5463,1706,237
5465,3463,887
5468,1741,3962
5469,2665,7422
5476,537,1402
5477,1426,552
5478,1825,8597
5484,383,227
5487,698,9342
5489,4219,16777
5493,2203,10752
5495,2504,5972
5496,1125,817
5498,201,6952
5505,1559,3507
5506,2861,3897
5515,75,9877
5520,698,2617
5527,712,4322
5528,481,4262
5537,1230,10412
5540,82,20367
5541,1391,967
5550,488,902
5558,2343,3477
5565,1748,4657
5570,1741,1887
5573,1608,8357
5574,2448,26892
5575,376,4657
5577,1468,26197
5584,1531,17742
5585,1510,427
5588,208,3562
5590,1258,1182
5613,1258,5027
5619,1055,25657
5627,383,36972
5638,768,7497
5641,4604,5312
5646,1055,11407
5647,1916,722
5650,2427,4107
5658,2560,1347
5659,3561,11117
5666,1657,5062
5675,635,3822
5682,481,24412
5687,873,17157
5693,544,2352
5694,1041,4117
5697,845,3762
5709,565,8392
5711,1020,20157
5717,110,5382
5721,439,2592
5722,2021,30932
5725,2427,11042
5751,551,14342
5754,747,9512
5756,355,17632
5768,1895,16757
5784,75,2607
5799,3505,1457
5809,2868,19067
5811,2364,4137
5823,110,16527
5830,544,14032
5836,558,887
5838,1006,43922
5843,320,1757
5850,292,2587
5859,82,9902
5864,782,18117
5873,201,21712
5879,3302,3622
5881,621,7857
5883,1468,22267
5886,894,17
5891,26,10252
5897,2385,11192
5898,1013,242
5904,1006,5077
5912,194,12517
5914,1083,18447
5921,2798,3427
5922,1706,39237
5927,3554,1192
5932,1139,22282
5940,2126,11772
5941,3176,4002
5950,334,297
5959,684,4692
5961,89,12592
5967,873,8002
5972,383,6587
5974,152,717
5981,194,9067
5984,1615,7782
5986,334,9022
5988,621,2372
5989,271,38847
5993,208,32422
5995,866,1222
5999,705,5502
6016,2791,1402
6017,278,3647
6019,894,45027
6027,257,7297
6038,2770,192
6042,1545,7582
6043,180,16812
6047,110,82
6050,82,7697
6055,68,3907
6060,460,12147
6064,1790,15307
6065,1377,3307
6068,404,17987
6077,1797,23157
6078,2238,1007
6081,2672,3212
6084,1867,2727
6091,1440,4827
6101,936,19612
6102,3687,2342
6103,1300,9707
6105,4114,2667
6107,82,40472
6108,1125,16137
6111,2742,1747
6113,1958,5077
6116,292,5482
6118,1125,352
6121,3008,13972
6129,180,22502
6147,1041,1237
6153,3897,6327
6154,1475,2517
6155,908,6522
6157,1174,11652
6171,1300,6347
6177,726,3082
6181,2770,12352
6186,838,1197
6189,1202,2082
6192,558,6812
6200,908,12382
6203,180,44852
6210,2049,822
6211,2189,357
6213,1006,14087
6220,82,13487
6221,1398,7542
6226,3876,16692
6230,2056,57
6231,712,6377
6234,614,2792
6236,110,3682
6244,1426,3367
6248,3953,2207
6250,306,17062
6256,2770,15457
6266,12,1657
6274,1531,3627
6275,2602,4497
6279,1111,2362
6280,285,3927
6281,3120,23202
6292,2805,2997
6296,1909,1437
6297,971,1232
6304,271,1397
6307,1426,12662
6310,334,26532
6325,75,8907
6326,831,3442
6328,936,11882
6329,4380,13272
6330,3498,1597
6334,3757,11417
6339,1286,2812
6350,2301,4832
6357,152,572
6360,341,26067
6368,1608,11167
6370,201,23792
6371,2133,7742
6382,2714,6587
6387,404,10357
6396,1524,5477
6401,201,30692
6414,3099,2622
6419,264,15667
6421,19,6062
6422,180,547
6434,75,2557
6436,747,29657
6440,1013,4022
6452,936,7697
6454,2098,13582
6455,1734,12302
6458,761,952
6461,1692,12262
6466,1013,5002
6473,75,1837
6489,271,1442
6492,2294,15817
6499,306,2552
6500,873,41557
6503,1104,8597
6507,3659,717
6509,1804,38677
6513,1433,8397
6516,453,23447
6523,1426,1147
6525,635,9662
6531,971,23452
6537,26,2307
6538,2553,16542
6543,292,5752
6544,2021,24392
6545,1594,3097
6549,1041,2947
6550,901,13177
6558,3610,6157
6559,4009,1182
6560,1972,1457
6564,439,10697
6567,1426,25647
6568,2882,5057
6571,922,887
6576,82,12062
6583,3596,2297
6592,82,4147
6600,3519,6462
6602,3155,927
6604,698,9817
6606,1153,2477
6608,1496,8882
6609,222,11557
6612,180,8492
6617,1496,4887
6626,201,7717
6627,1944,182
6629,1139,3177
6635,425,2557
6636,971,2082
6644,1034,952
6649,488,1212
6676,2448,15457
6683,1531,1027
6691,2763,9007
6702,831,2352
6705,75,29372
6719,285,4717
6720,488,2947
6728,19,1962
6732,376,3312
6733,957,257
6734,271,3522
6738,2448,23247
6739,1132,6177
6741,2448,7867
6744,61,5282
6746,1510,1187
6748,712,12892
6749,313,17187
6753,467,3057
6754,831,14117
6759,2119,3097
6770,1804,967
6779,2329,4147
6782,2518,25212
6783,3701,582
6787,1300,2117
6794,89,11787
6796,2063,3472
6812,481,6217
6813,635,7207
6822,201,17667
6834,124,7452
6835,1846,1882
6839,747,5267
6847,12,2752
6849,1846,8357
6859,3281,882
6880,537,4822
6887,299,1837
6889,89,5327
6893,719,18982
6895,761,13987
6897,2644,4317
6898,2693,2202
6902,1174,732
6903,2182,2572
6905,82,37157
6908,1538,372
6912,1020,8167
6920,1111,1077
6925,488,6707
6926,3491,8927
6928,2721,1182
6931,1132,18147
6937,383,36342
6945,873,17627
6951,852,12297
6953,1804,10902
6956,383,13942
6957,1146,92
6961,19,7927
6966,2875,10327
6968,313,227
6972,2868,27032
6975,894,16037
6977,383,1187
6983,2595,2312
6989,2231,2727
6998,341,967
7001,201,2502
7003,747,41587
7006,2105,7312
7009,761,31912
7015,96,2647
7020,383,3917
7022,1349,4437
7023,110,1832
7026,264,287
7027,82,28397
7029,131,3612
7032,68,2622
7039,299,4352
7062,2168,27812
7063,61,15957
7069,404,21927
7076,1328,5442
7079,75,35287
7080,922,2687
7084,978,4757
7086,971,3062
7089,3400,692
7094,2231,33997
7095,3729,47
7096,1531,24432
7107,1734,6657
7111,152,1707
7125,411,182
7127,3337,4167
7129,1132,4522
7133,208,6127
7138,96,2592
7141,201,7707
7145,1958,1302
7148,61,1092
7153,404,11977
7155,3064,4757
7160,894,4012
7164,572,5407
7165,3995,1632
7171,2007,14442
7172,2441,622
7178,1167,1397
7182,1741,12522
7184,4604,1987
7185,3267,657
7190,712,2332
7194,1762,11167
7196,1111,11742
7198,2140,6587
7201,698,13472
7204,3939,1942
7205,1671,7827
7207,2175,887
7216,19,1107
7217,2315,29632
7221,2385,7827
7229,82,17852
7233,264,8467
7235,670,10572
7238,2917,407
7242,82,24017
7248,1867,952
7254,635,322
7262,152,2597
7267,19,5757
7269,551,4792
7273,1895,10227
7276,404,25857
7286,75,12327
7287,2693,927
7293,1153,4367
7296,12,22182
7302,481,8237
7312,1293,24917
7319,1433,5327
7321,1132,9052
7327,390,1982
7331,2105,2037
7335,1524,17327
7340,2161,1367
7346,2553,23807
7348,1230,19702
7351,1174,14567
7353,82,40872
7354,96,3757
7359,1720,3452
7371,390,617
7377,964,1312
7385,894,307
7391,201,27957
7393,684,5237
7395,922,6377
7399,1643,13682
7400,1132,20917
7406,201,3397
7408,355,167
7415,75,16902
7418,82,6112
7420,1006,7462
7430,82,6352
7431,2056,8397
7434,1524,2997
7436,1279,252
7440,1741,9142
7441,271,1832
7445,82,4237
7446,3036,15197
7450,621,29487
7456,201,1187
7461,1825,17062
7466,481,12542
7470,82,887
7473,2343,17
7474,3645,1802
7491,2868,5022
7493,82,9057
7500,684,2212
7513,3155,1957
7522,936,17287
7526,257,2047
7538,1111,28047
7541,817,11952
7545,222,2312
7549,467,6157
7551,82,18067
7556,607,3307
7566,313,9997
7574,2945,1172
7577,54,622
7587,817,9877
7590,397,1102
7592,383,21522
7598,306,1327
7599,362,6582
7600,3813,4497
7601,12,11197
7602,1825,9402
7609,2315,1177
7613,439,2972
7615,145,2132
7617,1111,9782
7618,2287,7917
7624,635,35462
7625,1839,912
7629,26,4057
7634,2686,1907
7636,320,21977
7641,2441,6062
7648,1111,8112
7661,26,3362
7667,908,3312
7679,1153,10462
7682,460,33342
7685,1440,8752
7691,404,21272
7700,404,497
7705,2420,57
7721,1321,15047
7723,390,352
7724,1853,8642
7725,502,5172
7732,4457,432
7735,488,7782
7740,96,9782
7741,1237,19957
7744,110,5967
7756,12,6832
7757,19,10057
7760,446,24277
7766,446,10897
7769,3155,2127
7776,2427,16997
7778,299,12982
7779,1825,7227
7784,432,6662
7785,1153,13502
7793,957,7882
7798,2189,2297
7801,1790,28657
7807,614,4407
7808,1433,1262
7814,712,14232
7829,1062,25077
7830,271,20707
7831,1202,902
7832,677,6167
7846,1748,4102
7849,999,8577
7850,1587,2627
7859,2623,15577
7864,838,37842
7878,4086,5682
7883,1286,9497
7887,698,16422
7888,873,8382
7891,2434,7232
7917,544,442
7923,922,15917
7924,1349,4617
7926,124,5442
7944,1405,6462
7945,390,8332
7948,82,21392
7949,1097,402
7951,1713,4722
7960,264,1162
7962,3715,4582
7968,1615,2752
7969,187,9362
7977,1391,2827
7978,705,15772
7984,1713,44222
7994,1237,38062
7996,278,592
8011,2329,952
8013,180,2417
8014,873,4722
8017,4310,5767
8030,1517,29887
8035,173,16657
8039,2315,29692
8041,2595,237
8049,614,1372
8051,2427,1202
8066,1643,11657
8067,2749,122
8074,12,5847
8082,719,2052
8085,1279,10137
8090,614,72
8095,4149,427
8100,404,8482
8110,3120,2502
8112,1041,14667
8114,1097,1982
8115,481,14312
8127,803,802
8130,3211,1737
8147,2938,23632
8161,1125,12012
8165,3680,9402
8166,614,21062
8168,530,16147
8170,1237,17287
8171,3988,1202
8187,3694,1232
8192,320,21307
8198,404,8357
8201,4471,20077
8202,341,2502
8206,446,27702
8207,1111,7172
8214,82,23677
8215,1475,6232
8230,2770,2587
8238,1398,2037
8239,2168,6852
8249,96,11867
8251,663,6827
